5.019372021779417992e+01,3.427034936845302582e+00,-5.041504167020320892e-01,-1.407331071794033051e+00,-2.027090720832347870e+00,-2.369193322956562042e-01,3.681669688720641176e+01,4.201786132389580075e+01,3.924826963973806926e+01,3.542156905281082402e+01,3.800833660816589799e+01,3.611647354221170048e+01
5.674026940390467644e+01,2.861567761749029160e+00,-3.395810723304748535e-02,-2.922646693885326385e+00,1.177500288933515549e+00,-8.452057801187038422e-01,3.721025132994787299e+01,4.178207151214631665e+01,4.177616508245814231e+01,3.944578414765349095e+01,4.378458704269952761e+01,3.647984743005844166e+01
1.767148979008197784e+00,-5.245363581925630569e+00,-1.828549813479185104e+00,-3.349390726536512375e+00,-3.162323795258998871e+00,5.342293731868267059e+00,4.459844310765885211e+01,4.434597127967407459e+01,3.559818993799998310e+01,4.046155425119891191e+01,3.914050131006947453e+01,3.558942291527850443e+01
4.780698653310537338e+01,6.448300316929817200e+00,1.761556886136531830e+00,-3.751385584473609924e+00,-2.930941995233297348e+00,8.097386434674263000e-01,3.731318979001094505e+01,3.831419779871561104e+01,3.515386601345580431e+01,4.477115516854976107e+01,4.229870679300879743e+01,3.837255500683525611e+01
4.136502696201205254e+01,-1.660212829709053040e+00,1.987242799252271652e+00,2.091252382844686508e+00,-2.552602902054786682e+00,6.434122528880834579e+00,3.593444438004086550e+01,4.210339327992657843e+01,3.892836033154311792e+01,3.880577614002875464e+01,3.939426957286511310e+01,3.759540978948798795e+01
3.413648866117000580e-01,6.267848268151283264e+00,-1.000727801397442818e+01,6.974144093692302704e-01,2.904807478189468384e+00,-1.184805250912904739e+01,4.285949541492324499e+01,4.429951696874208267e+01,3.971646882945777435e+01,4.364928916014438443e+01,3.892997017137673055e+01,3.975373253687789799e+01
5.987532302737236023e+01,-1.251542732864618301e+01,4.656746610999107361e-02,-2.323930263519287109e+00,-6.351597785949707031e+00,8.328177705407142639e+00,3.893763326323932006e+01,3.795276041087596752e+01,4.322349009524444341e+01,4.270312467112814403e+01,4.105001219642885246e+01,4.142470378461092650e+01
-1.748956687748432159e+00,-4.673590984195470810e+00,6.971324387937784195e+00,-6.358177229762077332e+00,-4.127950493246316910e+00,-4.354129359126091003e-02,4.207797246334075680e+01,4.323870691991248805e+01,4.357712546777543849e+01,4.292991849414104877e+01,3.745466105620398878e+01,3.624521865461546355e+01
5.423738895729184151e+01,-2.813476912677288055e+00,1.744006827473640442e+00,2.217939067631959915e+00,9.877091497182846069e-01,1.922100674360990524e+00,3.927107823941437204e+01,4.003509269950390603e+01,4.080664143511914688e+01,3.821686679562403555e+01,3.734796022726791875e+01,4.292524956019478566e+01
4.649490619823336601e+01,-2.771986629813909531e+00,-3.875684451311826706e+00,-9.206934615969657898e+00,8.278862789273262024e+00,-3.202065601944923401e+00,3.737340485768784504e+01,3.785222079088291025e+01,4.214839649099242536e+01,3.751561806818912714e+01,3.714195253481388903e+01,4.462892065705264599e+01
5.430859849974513054e+01,1.603660669177770615e+00,1.422638125717639923e+00,-8.773035027086734772e+00,3.521164737641811371e+00,-1.136763091012835503e+01,3.622696610266258688e+01,4.482088899391558812e+01,3.788427813406891431e+01,3.530478195175506784e+01,3.917348116005157976e+01,3.981411231293401443e+01
4.292830329388380051e+00,-8.934639874845743179e+00,6.717853948473930359e+00,1.491798553615808487e+00,1.923759393393993378e-01,-5.681072469800710678e+00,3.501336201556920003e+01,4.059116918977129274e+01,3.758808661178467503e+01,4.463262032139734714e+01,3.741360753933587091e+01,3.705625137294696003e+01
-6.654037680476903915e+00,-8.842720933258533478e+00,1.492815144360065460e+00,2.291278626769781113e+00,8.087206896394491196e+00,5.288681339472532272e+00,3.925108553639491049e+01,3.700701404451683629e+01,4.393809439301250563e+01,3.508886585415596215e+01,3.541974225554085365e+01,4.423257056087874162e+01
4.949077996984124184e+01,6.335217580199241638e+00,-4.788901478052139282e+00,1.532756760716438293e+00,7.204809822142124176e-01,-7.864048853516578674e-01,3.734691289004641845e+01,4.440201136195342002e+01,4.332169449633136793e+01,4.490653670942830900e+01,3.884310105653342049e+01,3.865373539635530875e+01
5.426366871595382690e+01,-4.809792812913656235e+00,6.255726214498281479e+00,-4.420488964766263962e+00,-1.559570893645286560e+00,2.528353165835142136e+00,3.853338698603680257e+01,4.042785631702728466e+01,3.642827490155629278e+01,4.131756404718161946e+01,4.363505942629529955e+01,3.935333923804907386e+01
4.673804431781172752e+01,4.118490688502788544e+00,-4.374504670500755310e+00,-5.982170127332210541e+00,7.150037735700607300e+00,-7.610900290310382843e+00,3.796103950264804183e+01,4.129306069479321906e+01,4.068374534668787135e+01,4.400925231324698217e+01,4.348835675812564006e+01,3.921931912781374052e+01
-8.473665114492177963e+00,-6.775663569569587708e-01,9.081273786723613739e-01,5.906709432601928711e-01,5.842604361474514008e+00,1.254556812345981598e-01,4.073394056968239596e+01,3.942953784238926573e+01,3.581106276874189831e+01,3.564769995215397103e+01,4.069268629303154938e+01,3.849176078676448043e+01
5.045879993587732315e+01,-1.475553996860980988e-01,-4.663648229092359543e+00,-6.590698078274726868e+00,2.506909858435392380e+00,4.109948091208934784e-01,3.686544528489118022e+01,4.392068016119317519e+01,3.532542659376792926e+01,4.202082241296632503e+01,3.786951701639664947e+01,4.458476168300975928e+01
5.597873173654079437e+01,2.550202328711748123e+00,7.666731104254722595e-01,-5.879176151007413864e+00,2.892679139971733093e+00,4.237387899309396744e+00,3.583369512301773341e+01,3.679307200150489621e+01,4.066811351762294180e+01,3.612442596677841067e+01,4.388685032563432742e+01,3.843093937918436609e+01
1.713586673140525818e+00,-6.925674241036176682e+00,-1.582569874823093414e+00,-1.009535502642393112e+01,5.459131766110658646e+00,1.675332847982645035e+00,4.096206873277657223e+01,4.022528796484642299e+01,3.641506956025042285e+01,3.994883347772460525e+01,4.285135573638373074e+01,4.170251273913767420e+01
-5.288846120238304138e-01,4.517475344240665436e+00,2.829289030283689499e+00,8.407136946916580200e-01,1.395643163472414017e+00,8.854981608688831329e+00,3.663945374494119989e+01,3.821210769634169679e+01,3.840280324089235364e+01,4.187453681984345621e+01,4.145460305054123751e+01,4.411978367557880176e+01
2.415992368012666702e+00,1.761980570852756500e+00,-5.079993490129709244e+00,-4.105642110109329224e+00,4.104530908167362213e+00,-4.572997875511646271e-01,4.284570297058944277e+01,4.087119905325997848e+01,3.982957567006177158e+01,4.418097107554498848e+01,4.394503740636537970e+01,4.266874652202779572e+01
4.917625479027628899e+01,9.493539102375507355e+00,2.625781130045652390e+00,1.102741643786430359e+00,3.620939951390028000e+00,2.920284848660230637e+00,3.536757557237270788e+01,3.758411261166722284e+01,3.866566373496064557e+01,4.381951642191630469e+01,4.388755804032672359e+01,3.711325876502942833e+01
-3.238955743610858917e+00,-7.102689173072576523e+00,-5.212339669466018677e+00,-6.696313425898551941e+00,4.102946311235427856e+00,-3.754035133868455887e+00,3.562016579251517356e+01,3.557016131970444661e+01,3.566438721499491749e+01,4.209529131797643231e+01,4.484271541176081399e+01,4.136754902016284774e+01
1.281863681226968765e+01,-5.742243956774473190e+00,-5.409133795648813248e+00,-1.510302457958459854e+00,-3.794217012822628021e+00,1.843342557549476624e+00,3.592461927497333818e+01,4.433257675022959177e+01,4.035401377839499304e+01,4.498629344632961136e+01,4.111910529178975082e+01,3.701394118630212660e+01
3.975664723664522171e+00,-5.476346652954816818e+00,4.784057669341564178e+00,2.719709292054176331e+00,-1.429122649133205414e+00,3.967381618916988373e+00,3.966302809336272617e+01,4.082985130094208159e+01,4.302629264340028215e+01,3.860544976802853512e+01,4.061489302504097054e+01,4.136170600920998908e+01
5.275579615682363510e+01,-2.305284541100263596e+00,-2.240098468959331512e+00,-9.078563116490840912e+00,3.769714906811714172e-01,5.959940895438194275e+00,3.941699895656454800e+01,3.943157552831535639e+01,4.440405796274532690e+01,3.744997271581592457e+01,4.337803804061972812e+01,3.610877371532561853e+01
-2.363878794014453888e+00,2.271819747984409332e+00,-6.461299061775207520e+00,2.045168880373239517e+00,-1.140558589249849319e+00,6.621040519326925278e+00,4.053012457937293078e+01,4.253594313637596258e+01,4.146538031777488698e+01,3.774116184621053094e+01,3.906614427644519338e+01,4.209105131137338418e+01
5.324035621061921120e+01,5.387361682951450348e-01,-4.842147056013345718e+00,1.754084140062332153e+00,-7.140519879758358002e-01,-8.064085844904184341e+00,3.720569073327670395e+01,3.728973203811847270e+01,3.700002915016168714e+01,3.522606596466857098e+01,3.932546790018730576e+01,4.076395252076985543e+01
4.836477801948785782e+01,-2.095651220530271530e+00,-6.743853315711021423e-01,2.447766814380884171e+00,-6.525659598410129547e+00,1.400247316807508469e+00,3.865583013506395105e+01,3.674030248909428309e+01,3.927297386273353652e+01,4.048771450953986317e+01,3.869920625248467161e+01,4.012014983651165068e+01
6.589087545871734619e+00,-3.771408706903457642e+00,-3.591848056763410568e+00,-9.429802536964416504e+00,3.091985438019037247e+00,2.219605185091495514e-01,3.782487321259628033e+01,4.250680495486997046e+01,3.606319552300868025e+01,4.105570210028834310e+01,4.445544469254193132e+01,4.216117268122495432e+01
9.699926692992448807e+00,4.848946426063776016e+00,-1.182572800666093826e+00,-4.638892006129026413e+00,-4.375459525734186172e+00,-3.182221431285142899e+00,3.950248427343390034e+01,4.352262454324869623e+01,3.986652663720636269e+01,4.031309556613608436e+01,3.571458585792356644e+01,4.151036372722547441e+01
4.886454648897051811e+01,-1.291386815905570984e+01,1.217901881784200668e+00,3.400885317474603653e+00,7.662099972367286682e-02,2.309570349752902985e-01,3.574069268875405214e+01,3.779044896980776258e+01,4.062686996202212697e+01,3.730895973188481207e+01,4.346408505976658176e+01,3.922097161327671699e+01
1.777243070304393768e+00,2.948415875434875488e-01,3.257808458060026169e+00,4.821346696466207504e+00,-1.887078784406185150e+00,-9.216679632663726807e-02,4.225942907656229153e+01,4.302910741202632039e+01,4.314835400069470950e+01,4.447014704091499482e+01,3.548204160215914271e+01,4.159274337459315518e+01
4.784590586274862289e+01,5.228137139230966568e+00,6.727677252143621445e+00,1.122686573863029480e+01,8.836818970739841461e-01,-3.516782201826572418e+00,3.650541777494942153e+01,4.405575311712227915e+01,3.786573538607501632e+01,3.940196519894591631e+01,4.165509408518869350e+01,3.842235338419702373e+01
-1.606734689325094223e+00,8.848838217556476593e+00,-6.959017850458621979e+00,-2.268395289778709412e+00,-7.502973195165395737e+00,5.855522554367780685e+00,4.320507578140455962e+01,3.619215298033768846e+01,4.048709583783766419e+01,3.557077687025834933e+01,4.490049028930054220e+01,4.259810593950222568e+01
7.849233482033014297e+00,3.558804493397474289e+00,-1.783738750964403152e+00,3.031374175101518631e+00,2.373320784419775009e+00,-3.676617324352264404e+00,3.743408745558059536e+01,4.329313748970578501e+01,4.424314290591457421e+01,3.560516245473276342e+01,3.990816083107183943e+01,4.390937890593072268e+01
-7.251860052347183228e-01,4.683456048369407654e-01,-1.873051710426807404e-01,1.372636027634143829e+00,1.735894806683063507e+00,2.311737161129713058e+00,3.787117743150972160e+01,4.000728306348527497e+01,4.044104933973600424e+01,4.499860950330775466e+01,4.488740072024603478e+01,4.237164060460844439e+01
6.397195886820554733e+00,9.953710407018661499e+00,5.406886786222457886e-01,3.973445810377597809e+00,1.565522409975528717e+00,-4.961298175156116486e+00,4.194425608062804400e+01,4.238524891410295936e+01,4.189154162845439089e+01,3.611484248051855417e+01,4.223749238992041199e+01,3.974657526973522437e+01
-5.592849384993314743e+00,3.962459560483694077e+00,-9.295174237340688705e+00,-1.775757282972335815e+00,5.467589847743511200e+00,4.189845282584428787e+00,3.950730800158644485e+01,3.708352019586961035e+01,4.452331858316328095e+01,4.424563173941362493e+01,4.134354835458885447e+01,4.469916825730233256e+01
5.190126087516546249e+01,-5.979482345283031464e+00,4.408722382038831711e+00,1.998920347541570663e+00,-3.287592682987451553e+00,1.258925445377826691e+00,3.821607613515079294e+01,4.073479225535441373e+01,4.373719419316375934e+01,3.957237081595957306e+01,4.379889450264622042e+01,4.023089056582999490e+01
-2.052381090819835663e+00,-2.970993507653474808e+00,-4.355677142739295959e-01,-4.914852172136306763e+00,5.143875516951084137e-01,8.682037070393562317e-01,3.930500342918580969e+01,4.240891164671729285e+01,4.165936958524958555e+01,3.881541725813342225e+01,3.786911892624979004e+01,4.025884947800511782e+01
3.918463449925184250e+00,-1.560145404189825058e+00,9.095076765865087509e+00,-2.411209493875503540e-01,6.271867536008358002e+00,9.866470072418451309e+00,4.158528432087819482e+01,4.374007858110878999e+01,3.512335698132670814e+01,4.175144437928661034e+01,3.904050408711510300e+01,3.761916563385602075e+01
-6.900962881743907928e+00,1.198767144232988358e+00,-5.067228637635707855e-01,-4.846890870481729507e+00,2.971547406166791916e+00,7.254718407988548279e+00,3.764079634714859424e+01,4.047084990946488858e+01,4.019768670072114958e+01,3.820771331577348917e+01,4.392927196784492594e+01,4.383252076454110124e+01
-1.625995606184005737e+00,-6.755206353962421417e+00,-4.049473430961370468e+00,4.021054551005363464e+00,6.173793844878673553e+00,-6.727406866848468781e+00,3.744451928827722753e+01,3.994795560938424472e+01,4.213485022343554931e+01,3.726461553167270324e+01,3.557922210621443782e+01,3.567706089256115831e+01
-4.427631497383117676e-01,-5.811072245240211487e+00,1.538347288966178894e+00,1.992292381823062897e+00,-3.001215290278196335e+00,4.842937275767326355e+00,3.942157910897346085e+01,4.081959007246360471e+01,3.535743642114205443e+01,4.414938380850545485e+01,4.146519415869064318e+01,3.531851532141585892e+01
4.561307254061102867e+01,5.655893512070178986e+00,-5.976664930582046509e+00,-6.566460803151130676e-02,-9.455875724554061890e+00,7.106489151716232300e+00,3.544389970306698956e+01,4.318816770980899378e+01,3.563313290485743323e+01,4.134475435806508870e+01,4.429453992943008700e+01,3.751221394489393646e+01
1.617327332496643066e+00,-6.672682538628578186e-01,-1.041637759655714035e+00,2.155159022659063339e+00,-3.489794146269559860e+00,2.821772508323192596e+00,4.112300088198952608e+01,4.312536251694523770e+01,3.909571078362677099e+01,3.592963948007837161e+01,4.166099708118476741e+01,4.216329082710912246e+01
-2.218819521367549896e-01,-3.736984036862850189e+00,1.081294700503349304e+00,7.959167286753654480e+00,3.825977619737386703e+00,1.313182752579450607e+00,4.181284493028253735e+01,4.221489635849966504e+01,4.427077686357737463e+01,3.547385737586395749e+01,4.210361034981820438e+01,3.563251734983111163e+01
5.857023220509290695e+01,3.686104677617549896e-01,1.084567688405513763e+00,7.315340671688318253e+00,4.586899280548095703e-01,-3.109002318233251572e+00,3.652876876656106475e+01,3.850845859007853278e+01,4.123609838898506297e+01,3.819283283859896727e+01,3.564938508921774485e+01,4.348683590685403288e+01
-3.920993544161319733e+00,2.164398379623889923e+00,-9.751815006136894226e+00,2.635477513074874878e+00,3.493174482136964798e+00,2.618722595274448395e+00,3.597948638731070758e+01,3.796439117768917271e+01,4.290734316842021911e+01,3.780747828456594561e+01,3.806723724493927108e+01,4.075991163705577236e+01
4.411485409364104271e+01,5.965056546032428741e+00,3.722633767873048782e+00,8.721856933087110519e+00,-1.736293673515319824e+00,1.856460385024547577e+00,3.806356849384750518e+01,4.413841142030073428e+01,3.525117403240420089e+01,4.404578958428781021e+01,3.953011723457606763e+01,3.905625407855150399e+01
4.679842711985111237e+01,-5.299297045916318893e+00,-1.002906873822212219e+00,-3.224651049822568893e+00,-5.623166769742965698e+00,3.995425961911678314e-01,3.763644039406651132e+01,4.452712664097904849e+01,4.483091853029179674e+01,3.930947956933520970e+01,4.189225164691101355e+01,4.082636761046845209e+01
5.986372698470950127e+01,1.026107739657163620e+00,-4.912099987268447876e-01,-9.645797237753868103e-01,-1.211332038044929504e+00,-9.668724387884140015e-01,3.655122825212945514e+01,4.226274679411385904e+01,3.931342252198678722e+01,4.482679489674660545e+01,3.583168100337719864e+01,4.052664510661908537e+01
